"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"1.17325771134347","1984.40356445313","0.00977714732289314","109.03316","35.2000007629395"
"1.17656448855996","1985.82409667969","0.00980431586503983","109.111208","35.2999992370605"
"1.17991783190519","1987.54370117188","0.00983264856040478","109.205696","35.4000015258789"
"1.18322460912168","1988.78295898438","0.00985981710255146","109.273792","35.5"
"1.18662463501096","1990.3681640625","0.00988814979791641","109.360888","35.5999984741211"
"1.18988484609872","1991.66442871094","0.0099153183400631","109.432112","35.7000007629395"
"1.19328475557268","1993.39465332031","0.00994365103542805","109.527176","35.7999992370605"
"1.19659153278917","1994.73547363281","0.00997120793908834","109.600848","35.9000015258789"
"1.1999448761344","1996.15502929688","0.0099995406344533","109.678848","36"
"1.20320508722216","1997.33386230469","0.0100267091766","109.743624","36.0999984741211"
"1.20665167924017","1999.25671386719","0.0100550418719649","109.849264","36.2000007629395"
"1.20991189032793","2000.42309570313","0.0100822104141116","109.91336","36.2999992370605"
"1.21326523367316","2001.92150878906","0.010110154747963","109.995688","36.4000015258789"
"1.21657201088965","2003.18273925781","0.0101377116516232","110.064984","36.5"
"1.21992535423487","2004.82897949219","0.0101656559854746","110.15544","36.5999984741211"
"1.2232786975801","2006.21215820313","0.0101936012506485","110.231432","36.7000007629395"
"1.22658547479659","2007.45556640625","0.0102211581543088","110.299752","36.7999992370605"
"1.22993881814182","2008.76318359375","0.0102491024881601","110.371608","36.9000015258789"
"1.23324559535831","2010.31433105469","0.0102766593918204","110.456832","37"
"1.23659905511886","2011.63012695313","0.0103046037256718","110.529128","37.0999984741211"
"1.23990583233535","2013.01428222656","0.0103321606293321","110.605176","37.2000007629395"
"1.24330574180931","2014.28186035156","0.010360493324697","110.674824","37.2999992370605"
"1.24656595289707","2015.83911132813","0.0103876618668437","110.760392","37.4000015258789"
"1.2499192962423","2017.08715820313","0.0104159945622087","110.828968","37.5"
"1.25322607345879","2018.26159667969","0.0104431631043553","110.893496","37.5999984741211"
"1.25662598293275","2019.93933105469","0.0104718832299113","110.985672","37.7000007629395"
"1.25988619402051","2020.87341308594","0.010499051772058","111.037","37.7999992370605"
"1.26328621990979","2022.5693359375","0.0105269970372319","111.130184","37.9000015258789"
"1.26654643099755","2023.31115722656","0.0105541655793786","111.170944","38"
"1.26994634047151","2024.91027832031","0.0105824982747436","111.258808","38.0999984741211"
"1.27320655155927","2025.97875976563","0.0106096668168902","111.317512","38.2000007629395"
"1.27660646103323","2027.46911621094","0.0106379995122552","111.399408","38.2999992370605"
"1.27991323824972","2028.85192871094","0.0106655554845929","111.475376","38.4000015258789"
"1.283313264139","2030.16906738281","0.0106938891112804","111.547752","38.5"
"1.28657347522676","2031.3232421875","0.0107214450836182","111.611168","38.5999984741211"
"1.28992681857198","2032.97570800781","0.0107493903487921","111.70196","38.7000007629395"
"1.29323359578848","2034.12670898438","0.0107769463211298","111.7652","38.7999992370605"
"1.2965869391337","2035.50695800781","0.0108048915863037","111.84104","38.9000015258789"
"1.2998937163502","2036.44470214844","0.0108320591971278","111.892568","39"
"1.30320049356669","2037.63891601563","0.0108600044623017","111.958184","39.0999984741211"
"1.30655383691192","2039.10522460938","0.0108879487961531","112.038752","39.2000007629395"
"1.30990729667246","2040.42395019531","0.0109155056998134","112.111208","39.2999992370605"
"1.31326064001769","2041.67395019531","0.0109438383951783","112.179888","39.4000015258789"
"1.31656741723418","2043.05505371094","0.010971006937325","112.255768","39.5"
"1.32001389283687","2044.56323242188","0.0109997279942036","112.33864","39.5999984741211"
"1.32327410392463","2045.49389648438","0.0110268965363503","112.389776","39.7000007629395"
"1.32667401339859","2046.73254394531","0.0110552292317152","112.457832","39.7999992370605"
"1.32988765835762","2047.63586425781","0.0110820094123483","112.507464","39.9000015258789"
"1.3332876842469","2049.38037109375","0.0111103421077132","112.60332","40"
"1.33654789533466","2050.26391601563","0.0111378990113735","112.651856","40.0999984741211"
"1.33994780480862","2051.64477539063","0.0111658433452249","112.727736","40.2000007629395"
"1.34320801589638","2052.59838867188","0.0111930118873715","112.780136","40.2999992370605"
"1.34660792537034","2054.0703125","0.0112213445827365","112.861008","40.4000015258789"
"1.34991470258683","2055.28369140625","0.0112489014863968","112.927672","40.5"
"1.35326804593205","2056.51196289063","0.0112772341817617","112.995168","40.5999984741211"
"1.35657482314855","2057.55688476563","0.0113044027239084","113.052576","40.7000007629395"
"1.3599282829091","2059.21948242188","0.0113327354192734","113.143928","40.7999992370605"
"1.36323506012559","2059.97314453125","0.0113599039614201","113.185336","40.9000015258789"
"1.36658840347081","2061.18969726563","0.0113878482952714","113.252176","41"
"1.36989518068731","2062.05029296875","0.0114154051989317","113.299464","41.0999984741211"
"1.37324852403253","2063.60595703125","0.011443349532783","113.384944","41.2000007629395"
"1.37655530124903","2064.64990234375","0.0114712947979569","113.442296","41.2999992370605"
"1.37986207846552","2065.6279296875","0.0114988507702947","113.49604","41.4000015258789"
"1.3832621043548","2067.0947265625","0.0115271834656596","113.576632","41.5"
"1.38656888157129","2068.20458984375","0.0115543520078063","113.637616","41.5999984741211"
"1.38996879104525","2069.68212890625","0.0115826847031713","113.7188","41.7000007629395"
"1.39322900213301","2070.54956054688","0.0116098532453179","113.766464","41.7999992370605"
"1.39662891160697","2071.80786132813","0.0116381859406829","113.835592","41.9000015258789"
"1.39988912269473","2072.7373046875","0.0116653544828296","113.886664","42"
"1.40328903216869","2074.13818359375","0.0116936871781945","113.96364","42.0999984741211"
"1.40654924325645","2075.1123046875","0.0117208557203412","114.017152","42.2000007629395"
"1.40994926914573","2076.51489257813","0.0117495767772198","114.094224","42.2999992370605"
"1.41320948023349","2077.38354492188","0.0117767453193665","114.14196","42.4000015258789"
"1.41660938970745","2078.45190429688","0.0118046896532178","114.200656","42.5"
"1.41986960079521","2079.60180664063","0.0118322465568781","114.263832","42.5999984741211"
"1.42326951026917","2081.06298828125","0.011860579252243","114.34412","42.7000007629395"
"1.42652972135693","2081.87866210938","0.0118877477943897","114.388944","42.7999992370605"
"1.42992963083088","2083.3974609375","0.0119156921282411","114.472384","42.9000015258789"
"1.43323640804738","2084.462890625","0.0119432490319014","114.530928","43"
"1.43663643393666","2085.8203125","0.0119715817272663","114.60552","43.0999984741211"
"1.43994321115315","2086.51220703125","0.0119991386309266","114.643536","43.2000007629395"
"1.44324998836964","2087.64794921875","0.0120266946032643","114.705928","43.2999992370605"
"1.44660333171487","2088.91137695313","0.0120546398684382","114.775352","43.4000015258789"
"1.44991010893136","2089.89501953125","0.0120825842022896","114.829392","43.5"
"1.45326345227659","2090.77026367188","0.0121105294674635","114.877488","43.5999984741211"
"1.45652366336435","2091.697265625","0.0121376980096102","114.928424","43.7000007629395"
"1.45992368925363","2093.10229492188","0.0121656423434615","115.005616","43.7999992370605"
"1.46318390034139","2093.93798828125","0.0121931992471218","115.051536","43.9000015258789"
"1.46663037594408","2095.12182617188","0.0122215319424868","115.116584","44"
"1.46989058703184","2095.96655273438","0.0122487004846334","115.162992","44.0999984741211"
"1.4732904965058","2097.63403320313","0.0122770331799984","115.254616","44.2000007629395"
"1.47659727372229","2070.51147460938","0.0123045891523361","113.764368","44.2999992370605"
"1.47999729961157","2068.46411132813","0.0123329218477011","113.651872","44.4000015258789"
"1.48321082815528","2071.384765625","0.0123597029596567","113.812352","44.5"
"1.48661085404456","2076.12915039063","0.0123880356550217","114.073032","44.5999984741211"
"1.48987106513232","2080.07592773438","0.0124155916273594","114.289888","44.7000007629395"
"1.49327097460628","2084.00952148438","0.0124435368925333","114.506016","44.7999992370605"
"1.49653118569404","2087.25244140625","0.01247070543468","114.6842","44.9000015258789"
"1.49988452903926","2090.72705078125","0.0124990381300449","114.87512","45"
"1.50323787238449","2093.21948242188","0.0125265941023827","115.012064","45.0999984741211"
"1.50659121572971","2095.84204101563","0.0125545393675566","115.15616","45.2000007629395"
"1.50994467549026","2098.02294921875","0.0125828720629215","115.275984","45.2999992370605"
"1.51325145270675","2099.75170898438","0.0126104289665818","115.370968","45.4000015258789"
"1.51660479605198","2101.68212890625","0.0126383733004332","115.477032","45.5"
"1.51991157326847","2102.98364257813","0.0126655418425798","115.54856","45.5999984741211"
"1.5232649166137","2104.66381835938","0.0126934861764312","115.640864","45.7000007629395"
"1.52657169383019","2105.91650390625","0.0127210430800915","115.709696","45.7999992370605"
"1.52992503717542","2107.5703125","0.0127489874139428","115.800568","45.9000015258789"
"1.53318524826318","2108.78198242188","0.0127761559560895","115.867144","46"
"1.53663184028119","2110.31372070313","0.0128048770129681","115.951312","46.0999984741211"
"1.53989205136895","2111.21020507813","0.0128320455551147","116.000568","46.2000007629395"
"1.54329196084291","2112.91040039063","0.0128603782504797","116.093984","46.2999992370605"
"1.5465987380594","2113.90625","0.01288793515414","116.148696","46.4000015258789"
"1.54999864753336","2115.22509765625","0.0129162678495049","116.221152","46.5"
"1.55325885862112","2115.845703125","0.0129434363916516","116.255264","46.5999984741211"
"1.55661231838167","2117.2177734375","0.012971380725503","116.33064","46.7000007629395"
"1.55987252946943","2118.11694335938","0.0129989376291633","116.380048","46.7999992370605"
"1.56327243894339","2119.55419921875","0.0130272703245282","116.459016","46.9000015258789"
"1.56657921615988","2120.29663085938","0.0130544388666749","116.499816","47"
"1.56988599337637","2121.5361328125","0.0130823832005262","116.56792","47.0999984741211"
"1.5732393367216","2122.66162109375","0.0131099401041865","116.629752","47.2000007629395"
"1.57659268006682","2123.77221679688","0.0131378844380379","116.690784","47.2999992370605"
"1.57994602341205","2124.4765625","0.0131658287718892","116.729472","47.4000015258789"
"1.58320623449981","2125.54248046875","0.0131933856755495","116.788048","47.5"
"1.58660626038909","2126.73193359375","0.0132213300094008","116.8534","47.5999984741211"
"1.58991303760558","2127.685546875","0.0132488869130611","116.905792","47.7000007629395"
"1.59326638095081","2128.73095703125","0.0132772196084261","116.96324","47.7999992370605"
"1.59652659203857","2129.27001953125","0.0133039997890592","116.992864","47.9000015258789"
"1.59992650151253","2130.6416015625","0.0133323334157467","117.068224","48"
"1.60323327872902","2131.45947265625","0.0133598893880844","117.113152","48.0999984741211"
"1.6066333046183","2132.78735351563","0.0133882220834494","117.18612","48.2000007629395"
"1.60984694957733","2133.44189453125","0.013415390625596","117.222088","48.2999992370605"
"1.61329342518002","2134.578125","0.013443723320961","117.284512","48.4000015258789"
"1.61655363626778","2135.34423828125","0.0134708918631077","117.326608","48.5"
"1.61995354574174","2136.4453125","0.0134992245584726","117.387104","48.5999984741211"
"1.6232137568295","2137.12329101563","0.0135263931006193","117.42436","48.7000007629395"
"1.62661366630346","2138.47998046875","0.0135551141574979","117.498904","48.7999992370605"
"1.62992044351995","2139.0986328125","0.0135822826996446","117.532896","48.9000015258789"
"1.6332739032805","2140.26904296875","0.0136102270334959","117.597208","49"
"1.63658068049699","2141.0234375","0.0136381722986698","117.638656","49.0999984741211"
"1.63993402384222","2142.18872070313","0.0136661166325212","117.702672","49.2000007629395"
"1.64324080105871","2142.822265625","0.0136936735361814","117.737488","49.2999992370605"
"1.6465475782752","2144.00390625","0.0137212295085192","117.802408","49.4000015258789"
"1.64990092162043","2144.98803710938","0.0137487864121795","117.856488","49.5"
"1.65320769883692","2145.8564453125","0.0137767307460308","117.9042","49.5999984741211"
"1.65656104218215","2146.955078125","0.0138046760112047","117.964568","49.7000007629395"
"1.65986793581396","2147.8486328125","0.0138322319835424","118.013656","49.7999992370605"
"1.66331441141665","2148.97973632813","0.01386056561023","118.075808","49.9000015258789"
"1.66657462250441","2149.62866210938","0.0138881215825677","118.111456","50"
"1.66997453197837","2150.70532226563","0.0139160668477416","118.170624","50.0999984741211"
"1.67323474306613","2151.20678710938","0.0139432344585657","118.198168","50.2000007629395"
"1.67663465254009","2152.73950195313","0.0139715680852532","118.282392","50.2999992370605"
"1.67989486362785","2153.08203125","0.0139987356960773","118.301208","50.4000015258789"
"1.6832483233884","2154.38403320313","0.0140266809612513","118.372744","50.5"
"1.68650853447616","2154.947265625","0.0140538495033979","118.403688","50.5999984741211"
"1.68990844395012","2156.07788085938","0.0140825705602765","118.465816","50.7000007629395"
