"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"1.17325771134347","2747.13916015625","0.0097767598927021","150.941712","35.2000007629395"
"1.17665762081742","2750.15795898438","0.00980509258806705","151.107568","35.2999992370605"
"1.17991783190519","2752.33715820313","0.00983226113021374","151.227312","35.4000015258789"
"1.18331785779446","2754.88549804688","0.00986059382557869","151.367344","35.5"
"1.1865315027535","2756.84497070313","0.00988776236772537","151.474992","35.5999984741211"
"1.18993141222745","2759.75805664063","0.00991609506309032","151.635056","35.7000007629395"
"1.19323818944395","2762.07421875","0.00994326360523701","151.76232","35.7999992370605"
"1.1966380989179","2764.62036132813","0.00997198466211557","151.902224","35.9000015258789"
"1.1999448761344","2766.43676757813","0.00999915227293968","152.002016","36"
"1.20334478560835","2769.236328125","0.0100274858996272","152.15584","36.0999984741211"
"1.20660499669611","2771.15869140625","0.0100546535104513","152.261472","36.2000007629395"
"1.20995845645666","2773.55883789063","0.0100825987756252","152.393344","36.2999992370605"
"1.21326523367316","2775.791015625","0.010110154747963","152.515984","36.4000015258789"
"1.21661857701838","2777.9775390625","0.0101381000131369","152.636128","36.5"
"1.21992535423487","2780.16381835938","0.0101656559854746","152.756256","36.5999984741211"
"1.22323213145137","2782.4326171875","0.0101932128891349","152.880912","36.7000007629395"
"1.22663204092532","2784.90893554688","0.0102215455844998","153.016976","36.7999992370605"
"1.22993881814182","2786.97485351563","0.0102491024881601","153.130496","36.9000015258789"
"1.23329227790236","2789.52465820313","0.0102774351835251","153.270592","37"
"1.23659905511886","2791.37573242188","0.0103046037256718","153.372288","37.0999984741211"
"1.23999896459281","2793.802734375","0.0103329364210367","153.505648","37.2000007629395"
"1.24325917568058","2795.58422851563","0.0103601049631834","153.603536","37.2999992370605"
"1.24665908515453","2798.12060546875","0.0103884376585484","153.742896","37.4000015258789"
"1.2499192962423","2799.9951171875","0.010415606200695","153.845888","37.5"
"1.25331920571625","2802.39697265625","0.01044393889606","153.977856","37.5999984741211"
"1.25657941680402","2804.3876953125","0.0104711074382067","154.087232","37.7000007629395"
"1.25997944269329","2806.82543945313","0.0104994401335716","154.221184","37.7999992370605"
"1.26323965378106","2808.62622070313","0.0105266086757183","154.320128","37.9000015258789"
"1.26663956325501","2811.47778320313","0.0105549413710833","154.4768","38"
"1.26989977434278","2812.86254882813","0.0105821099132299","154.552896","38.0999984741211"
"1.273253117688","2815.43774414063","0.0106104426085949","154.694384","38.2000007629395"
"1.27660646103323","2817.40405273438","0.0106379995122552","154.802416","38.2999992370605"
"1.28000637050718","2819.90405273438","0.0106663322076201","154.939776","38.4000015258789"
"1.28326669801027","2821.46264648438","0.0106938891112804","155.025424","38.5"
"1.28662004135549","2823.59204101563","0.0107214450836182","155.142416","38.5999984741211"
"1.28997338470072","2825.93408203125","0.0107493903487921","155.271104","38.7000007629395"
"1.29328016191721","2828.02465820313","0.0107773346826434","155.385968","38.7999992370605"
"1.29663350526243","2829.92700195313","0.0108048915863037","155.490496","38.9000015258789"
"1.2998937163502","2831.61938476563","0.0108324475586414","155.583488","39"
"1.30329362582415","2834.001953125","0.0108603928238153","155.7144","39.0999984741211"
"1.30655383691192","2836.05932617188","0.0108879487961531","155.82744","39.2000007629395"
"1.30995386280119","2838.01538085938","0.010916281491518","155.934912","39.2999992370605"
"1.31326064001769","2839.7529296875","0.0109434500336647","156.030384","39.4000015258789"
"1.31666054949164","2842.10473632813","0.0109717827290297","156.1596","39.5"
"1.31992076057941","2843.76293945313","0.01099933963269","156.250704","39.5999984741211"
"1.32332067005336","2846.12109375","0.0110276723280549","156.380288","39.7000007629395"
"1.32658088114113","2847.59033203125","0.011054452508688","156.461008","39.7999992370605"
"1.32998079061508","2849.95483398438","0.0110827852040529","156.590928","39.9000015258789"
"1.33324100170285","2851.51123046875","0.0111099537461996","156.676448","40"
"1.33659446146339","2853.9658203125","0.0111382864415646","156.811312","40.0999984741211"
"1.33990123867989","2855.12866210938","0.0111654549837112","156.8752","40.2000007629395"
"1.34325458202511","2857.50927734375","0.0111937876790762","157.006","40.2999992370605"
"1.3465613592416","2859.33129882813","0.0112209562212229","157.106128","40.4000015258789"
"1.34996126871556","2861.48583984375","0.0112492889165878","157.224496","40.5"
"1.35331461206079","2863.20629882813","0.0112772341817617","157.319024","40.5999984741211"
"1.35666807182133","2865.21215820313","0.0113051785156131","157.429232","40.7000007629395"
"1.35997484903783","2867.07592773438","0.0113327354192734","157.531632","40.7999992370605"
"1.36328162625432","2868.88940429688","0.0113602913916111","157.63128","40.9000015258789"
"1.36663496959955","2870.6435546875","0.011388236656785","157.727664","41"
"1.36994174681604","2872.71044921875","0.0114157935604453","157.841232","41.0999984741211"
"1.37329509016126","2874.5029296875","0.0114437378942966","157.939712","41.2000007629395"
"1.37655530124903","2876.3076171875","0.0114709064364433","158.03888","41.2999992370605"
"1.37995521072298","2878.49975585938","0.0114992391318083","158.159328","41.4000015258789"
"1.3832621043548","2880.29028320313","0.0115267960354686","158.257712","41.5"
"1.38666201382875","2882.35766601563","0.0115551287308335","158.371296","41.5999984741211"
"1.38992222491652","2883.95434570313","0.0115826847031713","158.459024","41.7000007629395"
"1.3933687005192","2886.34350585938","0.0116110173985362","158.590304","41.7999992370605"
"1.39662891160697","2887.56005859375","0.0116381859406829","158.657136","41.9000015258789"
"1.39998225495219","2889.59912109375","0.0116661312058568","158.769184","42"
"1.40324246603996","2891.03979492188","0.0116932997480035","158.848336","42.0999984741211"
"1.40664249192923","2893.48217773438","0.0117216324433684","158.982528","42.2000007629395"
"1.40994926914573","2894.80029296875","0.0117491884157062","159.05496","42.2999992370605"
"1.41325604636222","2896.74291992188","0.0117771336808801","159.161696","42.4000015258789"
"1.41660938970745","2898.35717773438","0.0118046896532178","159.2504","42.5"
"1.41996273305267","2900.65112304688","0.0118326349183917","159.376432","42.5999984741211"
"1.42326951026917","2901.943359375","0.011860579252243","159.44744","42.7000007629395"
"1.42662285361439","2903.64477539063","0.0118881361559033","159.540928","42.7999992370605"
"1.42992963083088","2905.51586914063","0.0119160804897547","159.643728","42.9000015258789"
"1.43328309059143","2907.57568359375","0.011943637393415","159.756912","43"
"1.43663643393666","2909.326171875","0.0119715817272663","159.853088","43.0999984741211"
"1.43989664502442","2910.55322265625","0.011998750269413","159.920512","43.2000007629395"
"1.44329655449837","2912.4658203125","0.0120270829647779","160.025584","43.2999992370605"
"1.44655676558614","2914.01025390625","0.0120546398684382","160.110464","43.4000015258789"
"1.45000324118882","2915.9921875","0.0120829725638032","160.21936","43.5"
"1.45321688614786","2917.23168945313","0.0121101411059499","160.287456","43.5999984741211"
"1.45661691203713","2919.33056640625","0.0121384738013148","160.402784","43.7000007629395"
"1.4598771231249","2920.58813476563","0.0121656423434615","160.471888","43.7999992370605"
"1.46332359872758","2922.61206054688","0.0121939750388265","160.583088","43.9000015258789"
"1.46658380981535","2923.95092773438","0.0122211435809731","160.65664","44"
"1.4699837192893","2925.9541015625","0.0122494762763381","160.76672","44.0999984741211"
"1.47324393037707","2927.2177734375","0.0122766448184848","160.836144","44.2000007629395"
"1.47664383985102","2929.32934570313","0.0123049775138497","160.95216","44.2999992370605"
"1.47995061706752","2930.81787109375","0.01233253441751","161.033936","44.4000015258789"
"1.48330407682806","2932.68823242188","0.012360867112875","161.13672","44.5"
"1.48661085404456","2934.04956054688","0.0123880356550217","161.21152","44.5999984741211"
"1.48996419738978","2935.9072265625","0.012415979988873","161.313584","44.7000007629395"
"1.49327097460628","2937.45043945313","0.0124435368925333","161.398384","44.7999992370605"
"1.49657775182277","2938.89184570313","0.0124714812263846","161.477568","44.9000015258789"
"1.49993109516799","2940.39282226563","0.0124990381300449","161.560032","45"
"1.50323787238449","2942.33251953125","0.0125269824638963","161.666624","45.0999984741211"
"1.50663789827377","2944.23120117188","0.0125553151592612","161.770944","45.2000007629395"
"1.50994467549026","2945.50708007813","0.0125828720629215","161.841056","45.2999992370605"
"1.51334458496422","2947.27319335938","0.0126108163967729","161.93808","45.4000015258789"
"1.51660479605198","2948.48071289063","0.0126379849389195","162.004432","45.5"
"1.52000470552593","2950.70825195313","0.0126663176342845","162.126816","45.5999984741211"
"1.5232649166137","2951.95166015625","0.0126934861764312","162.195152","45.7000007629395"
"1.52661825995892","2953.59033203125","0.0127214314416051","162.285184","45.7999992370605"
"1.52987847104669","2954.96948242188","0.0127485990524292","162.36096","45.9000015258789"
"1.53332506306469","2957.19506835938","0.0127773201093078","162.483248","46"
"1.53658527415246","2958.1484375","0.0128044886514544","162.535616","46.0999984741211"
"1.53993861749768","2960.12255859375","0.0128328213468194","162.644096","46.2000007629395"
"1.54324539471418","2961.4609375","0.0128603782504797","162.717632","46.2999992370605"
"1.54669187031686","2963.38647460938","0.0128887109458447","162.823424","46.4000015258789"
"1.54995208140463","2964.2744140625","0.0129158794879913","162.872224","46.5"
"1.55330542474985","2965.88159179688","0.0129438238218427","162.960528","46.5999984741211"
"1.55656563583761","2967.09399414063","0.0129709923639894","163.027152","46.7000007629395"
"1.55991909559816","2968.99755859375","0.0129993250593543","163.131728","46.7999992370605"
"1.56327243894339","2970.42749023438","0.0130268819630146","163.210304","46.9000015258789"
"1.56657921615988","2971.73388671875","0.0130544388666749","163.28208","47"
"1.56993255950511","2973.45361328125","0.0130823832005262","163.376576","47.0999984741211"
"1.5732393367216","2974.888671875","0.0131099401041865","163.455424","47.2000007629395"
"1.57663924619555","2976.52661132813","0.0131382727995515","163.545424","47.2999992370605"
"1.57994602341205","2977.822265625","0.0131658287718892","163.616608","47.4000015258789"
"1.58334604930133","2979.6845703125","0.0131941623985767","163.718928","47.5"
"1.58660626038909","2980.82055664063","0.0132213300094008","163.781344","47.5999984741211"
"1.58995960373431","2982.69116210938","0.0132496636360884","163.884128","47.7000007629395"
"1.59321981482208","2983.73046875","0.0132768312469125","163.941232","47.7999992370605"
"1.59661972429603","2985.31909179688","0.0133051648736","164.028528","47.9000015258789"
"1.5998799353838","2986.59594726563","0.0133323334157467","164.098672","48"
"1.60327984485775","2988.26928710938","0.013360277749598","164.190608","48.0999984741211"
"1.60658662207425","2989.54516601563","0.0133878346532583","164.26072","48.2000007629395"
"1.60998664796352","2991.22045898438","0.0134161673486233","164.352768","48.2999992370605"
"1.61324685905129","2992.53784179688","0.01344333589077","164.425152","48.4000015258789"
"1.61664676852524","2994.23754882813","0.0134716685861349","164.518544","48.5"
"1.61995354574174","2995.49658203125","0.0134992245584726","164.587728","48.5999984741211"
"1.62330688908696","2997.09765625","0.0135275572538376","164.675696","48.7000007629395"
"1.62661366630346","2998.12084960938","0.0135547257959843","164.73192","48.7999992370605"
"1.62992044351995","2999.76782226563","0.0135826710611582","164.8224","48.9000015258789"
"1.6332739032805","3001.14428710938","0.0136106153950095","164.898032","49"
"1.63662724662572","3002.62475585938","0.0136381722986698","164.979376","49.0999984741211"
"1.63998058997095","3004.0185546875","0.0136661166325212","165.055968","49.2000007629395"
"1.64324080105871","3005.28442382813","0.0136936735361814","165.12552","49.2999992370605"
"1.64664071053267","3006.79541015625","0.0137216178700328","165.208544","49.4000015258789"
"1.64994748774916","3007.84765625","0.0137491747736931","165.266352","49.5"
"1.65330083109438","3009.37841796875","0.0137771191075444","165.350464","49.5999984741211"
"1.65656104218215","3010.6640625","0.0138042876496911","165.421104","49.7000007629395"
"1.66000763420016","3012.474609375","0.0138330087065697","165.520592","49.7999992370605"
"1.66326784528792","3013.63427734375","0.0138601772487164","165.584304","49.9000015258789"
"1.66662118863314","3015.12573242188","0.0138885099440813","165.666256","50"
"1.66988139972091","3015.88916015625","0.0139152901247144","165.708192","50.0999984741211"
"1.67332787532359","3017.587890625","0.0139440111815929","165.801536","50.2000007629395"
"1.67658808641136","3018.69873046875","0.0139711797237396","165.86256","50.2999992370605"
"1.67994142975658","3020.28393554688","0.0139995124191046","165.949664","50.4000015258789"
"1.68320164084435","3021.22900390625","0.0140266809612513","166.0016","50.5"
"1.68660166673362","3023.01513671875","0.0140546252951026","166.099744","50.5999984741211"
"1.68990844395012","3022.453125","0.0140821821987629","166.068848","50.7000007629395"
