"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"0.681617530062795","3054.78686523438","20.4500007629395","0.157547081471421"
"0.683247635606676","3057.9345703125","20.5","0.157793372636661"
"0.684924307279289","3061.31762695313","20.5499992370605","0.158062583068386"
"0.686647545080632","3065.31127929688","20.6000003814697","0.158378796186298"
"0.688277650624514","3068.22290039063","20.6499996185303","0.158695576828904"
"0.689907756168395","3071.56176757813","20.7000007629395","0.158966155140661"
"0.691584427841008","3075.15991210938","20.75","0.159308503498323"
"0.693307723850012","3078.7744140625","20.7999992370605","0.159646617248654"
"0.694937829393893","3081.88623046875","20.8500003814697","0.159907009219751"
"0.696567934937775","3085.33203125","20.8999996185303","0.160186013090424"
"0.698244606610388","3088.89282226563","20.9500007629395","0.160557712661102"
"0.699921278283","3092.36059570313","21","0.160825235070661"
"0.701551383826882","3095.328125","21.0499992370605","0.161095857038163"
"0.703228055499494","3098.689453125","21.1000003814697","0.161428368301131"
"0.704951351508498","3102.36450195313","21.1499996185303","0.161790710990317"
"0.706628023181111","3105.90112304688","21.2000007629395","0.162109368829988"
"0.708258128724992","3108.90551757813","21.25","0.162345677381381"
"0.709934800397605","3112.22290039063","21.2999992370605","0.1626505254535"
"0.711658038198948","3115.962890625","21.3500003814697","0.162979355081916"
"0.71328814374283","3119.31713867188","21.3999996185303","0.163295160746202"
"0.714918249286711","3122.22631835938","21.4500007629395","0.163624717970379"
"0.716594920959324","3125.66772460938","21.5","0.163890232215635"
"0.718318216968328","3129.27734375","21.5499992370605","0.164203273016028"
"0.71999488864094","3132.32348632813","21.6000003814697","0.164481098181568"
"0.721578428056091","3135.4189453125","21.6499996185303","0.164771889103577"
"0.723301665857434","3138.76098632813","21.7000007629395","0.165066958288662"
"0.724978337530047","3142.32275390625","21.75","0.165436649695039"
"0.726608443073928","3145.37426757813","21.7999992370605","0.165700243087485"
"0.72823854861781","3148.12670898438","21.8500003814697","0.165984107297845"
"0.729961844626814","3151.572265625","21.8999996185303","0.166324723977596"
"0.731638516299427","3154.86743164063","21.9500007629395","0.166617828654125"
"0.733268621843308","3157.89379882813","22","0.166901925695129"
"0.734945293515921","3160.77001953125","22.0499992370605","0.167137826792896"
"0.736621965188533","3164.43286132813","22.1000003814697","0.167515478096902"
"0.738298636861145","3167.677734375","22.1499996185303","0.167823396623135"
"0.739882176276296","3170.4990234375","22.2000007629395","0.168112455867231"
"0.741558847948909","3173.5947265625","22.25","0.168403144925833"
"0.743282143957913","3177.01904296875","22.2999992370605","0.168738784850575"
"0.744958815630525","3179.95654296875","22.3500003814697","0.169020888279192"
"0.746588921174407","3182.73828125","22.3999996185303","0.169286882737651"
"0.748265592847019","3185.9140625","22.4500007629395","0.169572842423804"
"0.749942264519632","3189.34350585938","22.5","0.169884719070978"
"0.751572370063514","3192.28173828125","22.5499992370605","0.170196552062407"
"0.753202475607395","3195.34008789063","22.6000003814697","0.170540602994151"
"0.754925713408738","3198.50073242188","22.6499996185303","0.17080815450754"
"0.756649009417742","3201.802734375","22.7000007629395","0.171142310136929"
"0.758279114961624","3204.64086914063","22.75","0.17145968740806"
"0.759909220505506","3207.2802734375","22.7999992370605","0.171700332430191"
"0.761632458306849","3210.41870117188","22.8500003814697","0.172018582816236"
"0.763309129979461","3213.31787109375","22.8999996185303","0.172289335750975"
"0.764892669394612","3216.03564453125","22.9500007629395","0.172609012224711"
"0.766569341067225","3218.7998046875","23","0.172959596966393"
"0.768292637076229","3222.00830078125","23.0499992370605","0.173207314219326"
"0.769969308748841","3225.39282226563","23.1000003814697","0.173504653503187"
"0.771599414292723","3227.91967773438","23.1499996185303","0.173808730323799"
"0.773229519836605","3230.52563476563","23.2000007629395","0.174106840859167"
"0.774952757637948","3233.60034179688","23.25","0.174370914464816"
"0.77662942931056","3236.54541015625","23.2999992370605","0.17469706654083"
"0.778212968725711","3239.04150390625","23.3500003814697","0.174964661709964"
"0.779889640398324","3242.00219726563","23.3999996185303","0.175277149537578"
"0.781612936407328","3245.29248046875","23.4500007629395","0.17559586558491"
"0.783243041951209","3248.28784179688","23.5","0.175908149685711"
"0.784873147495091","3250.59643554688","23.5499992370605","0.176111570908688"
"0.786596385296434","3253.60180664063","23.6000003814697","0.176448535057716"
"0.788319623097777","3256.50805664063","23.6499996185303","0.176825866219588"
"0.789949728641659","3259.27856445313","23.7000007629395","0.177057401742786"
"0.791579834185541","3261.76293945313","23.75","0.177313646418042"
"0.793256564065814","3265.02319335938","23.7999992370605","0.177569469087757"
"0.794979801867157","3267.99926757813","23.8500003814697","0.177950889337808"
"0.796609907411039","3270.83178710938","23.8999996185303","0.178231493919156"
"0.798240012954921","3273.16552734375","23.9500007629395","0.178536065504886"
"0.799963250756264","3276.20751953125","24","0.178835180122405"
"0.801639922428876","3279.00415039063","24.0499992370605","0.179139169631526"
"0.803270027972758","3281.29296875","24.1000003814697","0.179344599018805"
"0.804900133516639","3283.9462890625","24.1499996185303","0.179736467543989"
"0.806623429525644","3286.85791015625","24.2000007629395","0.179980270331725"
"0.808300101198256","3289.7998046875","24.25","0.180339760845527"
"0.809930206742138","3292.05102539063","24.2999992370605","0.180637085577473"
"0.811560312286019","3294.90063476563","24.3500003814697","0.180893097422086"
"0.813283550087363","3297.73315429688","24.3999996185303","0.181234776391648"
"0.814913655631244","3300.26635742188","24.4500007629395","0.181508148671128"
"0.816543761175126","3302.81787109375","24.5","0.181773153599352"
"0.818220432847738","3305.4091796875","24.5499992370605","0.182026211405173"
"0.819943728856742","3308.60375976563","24.6000003814697","0.182373376446776"
"0.821573834400624","3311.18872070313","24.6499996185303","0.182658288395032"
"0.823203939944506","3313.70288085938","24.7000007629395","0.182972944458015"
"0.824927177745849","3316.60083007813","24.75","0.183270618435927"
"0.826603849418461","3319.48803710938","24.7999992370605","0.183529729838483"
"0.828233954962343","3321.9990234375","24.8500003814697","0.183860815013759"
"0.829910626634955","3324.2958984375","24.8999996185303","0.18413363432046"
"0.83163392264396","3327.66748046875","24.9500007629395","0.184505392098799"
"0.833357160445303","3330.21948242188","25","0.18476162222214"
"0.834987265989184","3332.5703125","25.0499992370605","0.18504228501115"
"0.836617371533066","3334.93969726563","25.1000003814697","0.185298718861304"
"0.838294043205678","3337.78198242188","25.1499996185303","0.185658194823191"
"0.839970714878291","3340.41821289063","25.2000007629395","0.185983357368968"
"0.841600820422173","3342.63793945313","25.25","0.18618578906171"
"0.843230984173715","3344.9248046875","25.2999992370605","0.186538003617898"
"0.844954221975058","3347.69555664063","25.3500003814697","0.186820630915463"
"0.846630893647671","3350.39453125","25.3999996185303","0.187091092811897"
"0.848260999191552","3352.658203125","25.4500007629395","0.187393598025665"
"0.849891104735434","3355.28442382813","25.5","0.187656187335961"
"0.851614342536777","3358.16748046875","25.5499992370605","0.187954210559838"
"0.853244448080659","3360.6142578125","25.6000003814697","0.188294230611064"
"0.854874553624541","3362.91918945313","25.6499996185303","0.188653386430815"
"0.856597849633545","3365.60864257813","25.7000007629395","0.188922102097422"
"0.858274521306157","3368.603515625","25.75","0.189220416359603"
"0.85995119297877","3370.94116210938","25.7999992370605","0.189518672414124"
"0.861581298522651","3373.16381835938","25.8500003814697","0.189862796105444"
"0.863304536323994","3376.00439453125","25.8999996185303","0.190125181688927"
"0.864981266204268","3378.7216796875","25.9500007629395","0.190454768016934"
"0.866611371748149","3381.12060546875","26","0.190779843251221"
"0.868241477292031","3383.408203125","26.0499992370605","0.191013648873195"
"0.870011281222105","3386.26611328125","26.1000003814697","0.191416300367564"
"0.871687952894717","3388.91088867188","26.1499996185303","0.191657789400779"
"0.873271492309868","3390.93090820313","26.2000007629395","0.191928236745298"
"0.874948163982481","3393.04174804688","26.25","0.192241612239741"
"0.876624835655093","3395.69750976563","26.2999992370605","0.192558174603619"
"0.878301565535367","3398.1640625","26.3500003814697","0.192803097888827"
"0.879885046742857","3400.18188476563","26.3999996185303","0.193128216778859"
"0.88156177662313","3402.69653320313","26.4500007629395","0.193409738130867"
"0.883285014424473","3405.67578125","26.5","0.193790197954513"
"0.884961686097085","3408.033203125","26.5499992370605","0.19404198974371"
"0.886591791640967","3410.08642578125","26.6000003814697","0.194368025404401"
"0.88826846331358","3412.51391601563","26.6499996185303","0.194635111256503"
"0.889945134986192","3414.9599609375","26.7000007629395","0.19492389401421"
"0.891575240530074","3417.39428710938","26.75","0.195241009350866"
"0.893205346073955","3419.60522460938","26.7999992370605","0.195565022295341"
"0.894928642082959","3422.17016601563","26.8500003814697","0.195799497305416"
"0.896605313755572","3425.02514648438","26.8999996185303","0.196188877453096"
"0.898281985428184","3427.10791015625","26.9500007629395","0.196428605704568"
"0.899912090972066","3429.08422851563","27","0.196715176571161"
"0.901588762644678","3431.67431640625","27.0499992370605","0.19703118596226"
"0.903312058653682","3434.2353515625","27.1000003814697","0.197319604922086"
"0.904895539861172","3436.2021484375","27.1499996185303","0.197649453184567"
"0.906572269741446","3438.39013671875","27.2000007629395","0.197947665583342"
"0.908295507542789","3441.14233398438","27.25","0.198267895029858"
"0.909972179215401","3443.609375","27.2999992370605","0.198560039279982"
"0.911602284759283","3445.43969726563","27.3500003814697","0.198836714844219"
"0.913232390303165","3447.6123046875","27.3999996185303","0.199143833015114"
"0.914955628104508","3450.27905273438","27.4500007629395","0.199460439034738"
"0.916632357984781","3452.3837890625","27.5","0.199750895262696"
"0.918215897399932","3454.37890625","27.5499992370605","0.20003312965855"
"0.919892569072545","3456.84912109375","27.6000003814697","0.200282724108547"
"0.921615806873888","3459.60961914063","27.6499996185303","0.200643058633432"
"0.9232924785465","3461.82080078125","27.7000007629395","0.200970302103087"
"0.924922584090382","3463.9169921875","27.75","0.20122533896938"
"0.926599255762994","3466.56689453125","27.7999992370605","0.201529110199772"
"0.928322551771998","3468.806640625","27.8500003814697","0.201898190425709"
"0.92995265731588","3470.64331054688","27.8999996185303","0.202151742996648"
"0.931582762859762","3472.80346679688","27.9500007629395","0.202452123630792"
"0.933259434532374","3475.33056640625","28","0.202774885110557"
"0.934982672333717","3478.02124023438","28.0499992370605","0.203092946321703"
"0.936566211748868","3479.92651367188","28.1000003814697","0.203395204152912"
"0.938242883421481","3482.0654296875","28.1499996185303","0.203686693566851"
"0.939919555094093","3484.6015625","28.2000007629395","0.203962525120005"
"0.941642851103097","3486.9697265625","28.25","0.204277370357886"
"0.943226390518248","3488.98266601563","28.2999992370605","0.204604948521592"
"0.944903062190861","3491.13623046875","28.3500003814697","0.204900017706677"
"0.946672866120934","3493.494140625","28.3999996185303","0.205212563741952"
"0.948302971664816","3495.95556640625","28.4500007629395","0.205532807740383"
"0.949933077208698","3497.85791015625","28.5","0.20581393619068"
"0.95160974888131","3499.96435546875","28.5499992370605","0.206128970603459"
"0.953333044890314","3502.58129882813","28.6000003814697","0.2064052678179"
"0.954963150434196","3504.47412109375","28.6499996185303","0.20670449885074"
"0.956593255978078","3506.349609375","28.7000007629395","0.207008444704115"
"0.95826992765069","3508.57739257813","28.75","0.207354620215483"
"0.959993165452033","3511.32543945313","28.7999992370605","0.207675926503725"
"0.961669837124646","3513.4267578125","28.8500003814697","0.207999692065641"
"0.963253376539797","3515.15087890625","28.8999996185303","0.208233075682074"
"0.964930048212409","3517.6220703125","28.9500007629395","0.208525569178164"
"0.966653344221413","3519.92626953125","29","0.20888025755994"
"0.968236883636564","3521.865234375","29.0499992370605","0.209146703127772"
"0.969866989180446","3523.8515625","29.1000003814697","0.20943624258507"
"0.971590226981789","3526.02221679688","29.1499996185303","0.209794830880128"
"0.973266898654401","3528.44213867188","29.2000007629395","0.210064899874851"
"0.974897004198283","3530.26293945313","29.25","0.210397731279954"
"0.976573675870895","3532.37622070313","29.2999992370605","0.210719168535434"
"0.9782969718799","3534.68627929688","29.3500003814697","0.210982383578084"
"0.97992701921612","3536.94995117188","29.3999996185303","0.211380611290224"
"0.981557182967663","3538.89404296875","29.4500007629395","0.211599093745463"
"0.983280362561345","3540.966796875","29.5","0.211981052416377"
"0.985003658570349","3543.60888671875","29.5499992370605","0.212234517675824"
"0.986633822321892","3545.44995117188","29.6000003814697","0.212594983167946"
"0.988263869658113","3547.30444335938","29.6499996185303","0.212881190236658"
"0.989940599538386","3549.3154296875","29.7000007629395","0.213176113902591"
"0.991663779132068","3551.83349609375","29.75","0.213526029256172"
"0.993293942883611","3553.3720703125","29.7999992370605","0.213821505894884"
